,Unnamed: 0,Bp_ker,NAME,ZIP,geometry,x,y,JOVEDELEM
3773,3773,,NYÍREGYHÁZA,,MULTIPOINT (853800.588707 293901.615673),853800.588707,293901.615673,181666.666667
3774,3774,,NYÍREGYHÁZA,,MULTIPOINT (853900.588707 293901.615673),853900.588707,293901.615673,0.0
3775,3775,,NYÍREGYHÁZA,,MULTIPOINT (854000.588707 293901.615673),854000.588707,293901.615673,152500.0
3776,3776,,NYÍREGYHÁZA,,MULTIPOINT (854100.588707 293901.615673),854100.588707,293901.615673,270000.0
3777,3777,,NYÍREGYHÁZA,,MULTIPOINT (854200.588707 293901.615673),854200.588707,293901.615673,167500.0
3778,3778,,NYÍREGYHÁZA,,MULTIPOINT (854300.588707 293901.615673),854300.588707,293901.615673,0.0
3779,3779,,NYÍREGYHÁZA,,MULTIPOINT (854500.588707 293901.615673),854500.588707,293901.615673,195000.0
3780,3780,,NYÍREGYHÁZA,,MULTIPOINT (854700.588707 293901.615673),854700.588707,293901.615673,10000.0
3781,3781,,NYÍREGYHÁZA,,MULTIPOINT (854800.588707 293901.615673),854800.588707,293901.615673,0.0
3782,3782,,NYÍREGYHÁZA,,MULTIPOINT (854900.588707 293901.615673),854900.588707,293901.615673,266363.636364
3783,3783,,NYÍREGYHÁZA,,MULTIPOINT (855000.588707 293901.615673),855000.588707,293901.615673,0.0
3784,3784,,NYÍREGYHÁZA,,MULTIPOINT (855300.588707 293901.615673),855300.588707,293901.615673,96000.0
3785,3785,,NYÍREGYHÁZA,,MULTIPOINT (855700.588707 293901.615673),855700.588707,293901.615673,197500.0
3786,3786,,NYÍREGYHÁZA,,MULTIPOINT (855800.588707 293901.615673),855800.588707,293901.615673,180000.0
3787,3787,,NYÍREGYHÁZA,,MULTIPOINT (855900.588707 293901.615673),855900.588707,293901.615673,282000.0
3788,3788,,NYÍREGYHÁZA,,MULTIPOINT (856000.588707 293901.615673),856000.588707,293901.615673,0.0
3789,3789,,NYÍREGYHÁZA,,MULTIPOINT (856100.588707 293901.615673),856100.588707,293901.615673,20000.0
3790,3790,,NYÍREGYHÁZA,,MULTIPOINT (840500.588707 293801.615673),840500.588707,293801.615673,90000.0
3791,3791,,NYÍREGYHÁZA,,MULTIPOINT (841400.588707 293801.615673),841400.588707,293801.615673,183333.333333
3792,3792,,NYÍREGYHÁZA,,MULTIPOINT (841500.588707 293801.615673),841500.588707,293801.615673,190000.0
3793,3793,,NYÍREGYHÁZA,,MULTIPOINT (841600.588707 293801.615673),841600.588707,293801.615673,0.0
3794,3794,,NYÍREGYHÁZA,,MULTIPOINT (842500.588707 293801.615673),842500.588707,293801.615673,70000.0
3795,3795,,NYÍREGYHÁZA,,MULTIPOINT (845200.588707 293801.615673),845200.588707,293801.615673,110000.0
3796,3796,,NYÍREGYHÁZA,,MULTIPOINT (846800.588707 293801.615673),846800.588707,293801.615673,0.0
3797,3797,,NYÍREGYHÁZA,,MULTIPOINT (847300.588707 293801.615673),847300.588707,293801.615673,125000.0
3798,3798,,NYÍREGYHÁZA,,MULTIPOINT (848200.588707 293801.615673),848200.588707,293801.615673,230000.0
3799,3799,,NYÍREGYHÁZA,,MULTIPOINT (848300.588707 293801.615673),848300.588707,293801.615673,331481.48148099997
3800,3800,,NYÍREGYHÁZA,,MULTIPOINT (848400.588707 293801.615673),848400.588707,293801.615673,172916.666667
3801,3801,,NYÍREGYHÁZA,,MULTIPOINT (848500.588707 293801.615673),848500.588707,293801.615673,0.0
3802,3802,,NYÍREGYHÁZA,,MULTIPOINT (848600.588707 293801.615673),848600.588707,293801.615673,180000.0
3803,3803,,NYÍREGYHÁZA,,MULTIPOINT (848800.588707 293801.615673),848800.588707,293801.615673,161000.0
3804,3804,,NYÍREGYHÁZA,,MULTIPOINT (848900.588707 293801.615673),848900.588707,293801.615673,203333.333333
3805,3805,,NYÍREGYHÁZA,,MULTIPOINT (849100.588707 293801.615673),849100.588707,293801.615673,0.0
3806,3806,,NYÍREGYHÁZA,,MULTIPOINT (849200.588707 293801.615673),849200.588707,293801.615673,235384.61538499998
3807,3807,,NYÍREGYHÁZA,,MULTIPOINT (849500.588707 293801.615673),849500.588707,293801.615673,0.0
3808,3808,,NYÍREGYHÁZA,,MULTIPOINT (849900.588707 293801.615673),849900.588707,293801.615673,0.0
3809,3809,,NYÍREGYHÁZA,,MULTIPOINT (850000.588707 293801.615673),850000.588707,293801.615673,0.0
3810,3810,,NYÍREGYHÁZA,,MULTIPOINT (850200.588707 293801.615673),850200.588707,293801.615673,228750.0
3811,3811,,NYÍREGYHÁZA,,MULTIPOINT (850300.588707 293801.615673),850300.588707,293801.615673,0.0
3812,3812,,NYÍREGYHÁZA,,MULTIPOINT (850400.588707 293801.615673),850400.588707,293801.615673,269444.444444
3813,3813,,NYÍREGYHÁZA,,MULTIPOINT (850500.588707 293801.615673),850500.588707,293801.615673,207272.727273
3814,3814,,NYÍREGYHÁZA,,MULTIPOINT (850700.588707 293801.615673),850700.588707,293801.615673,0.0
3815,3815,,NYÍREGYHÁZA,,MULTIPOINT (850800.588707 293801.615673),850800.588707,293801.615673,168266.666667
3816,3816,,NYÍREGYHÁZA,,MULTIPOINT (850900.588707 293801.615673),850900.588707,293801.615673,184112.903226
3817,3817,,NYÍREGYHÁZA,,MULTIPOINT (851100.588707 293801.615673),851100.588707,293801.615673,214893.617021
3818,3818,,NYÍREGYHÁZA,,MULTIPOINT (851200.588707 293801.615673),851200.588707,293801.615673,0.0
3819,3819,,NYÍREGYHÁZA,,MULTIPOINT (851300.588707 293801.615673),851300.588707,293801.615673,214354.83870999998
3820,3820,,NYÍREGYHÁZA,,MULTIPOINT (851400.588707 293801.615673),851400.588707,293801.615673,120000.0
3821,3821,,NYÍREGYHÁZA,,MULTIPOINT (851500.588707 293801.615673),851500.588707,293801.615673,215000.0
3822,3822,,NYÍREGYHÁZA,,MULTIPOINT (851900.588707 293801.615673),851900.588707,293801.615673,0.0
3823,3823,,NYÍREGYHÁZA,,MULTIPOINT (852200.588707 293801.615673),852200.588707,293801.615673,236666.666667
3824,3824,,NYÍREGYHÁZA,,MULTIPOINT (853600.588707 293801.615673),853600.588707,293801.615673,488888.88888900005
3825,3825,,NYÍREGYHÁZA,,MULTIPOINT (853800.588707 293801.615673),853800.588707,293801.615673,300000.0
3826,3826,,NYÍREGYHÁZA,,MULTIPOINT (853900.588707 293801.615673),853900.588707,293801.615673,501666.666667
3827,3827,,NYÍREGYHÁZA,,MULTIPOINT (854000.588707 293801.615673),854000.588707,293801.615673,0.0
3828,3828,,NYÍREGYHÁZA,,MULTIPOINT (854100.588707 293801.615673),854100.588707,293801.615673,240000.0
3829,3829,,NYÍREGYHÁZA,,MULTIPOINT (854300.588707 293801.615673),854300.588707,293801.615673,0.0
3830,3830,,NYÍREGYHÁZA,,MULTIPOINT (854500.588707 293801.615673),854500.588707,293801.615673,0.0
3831,3831,,NYÍREGYHÁZA,,MULTIPOINT (854800.588707 293801.615673),854800.588707,293801.615673,233333.333333
3832,3832,,NYÍREGYHÁZA,,MULTIPOINT (855000.588707 293801.615673),855000.588707,293801.615673,227500.0
3833,3833,,NYÍREGYHÁZA,,MULTIPOINT (855100.588707 293801.615673),855100.588707,293801.615673,220000.0
3834,3834,,NYÍREGYHÁZA,,MULTIPOINT (855300.588707 293801.615673),855300.588707,293801.615673,90000.0
3835,3835,,NYÍREGYHÁZA,,MULTIPOINT (855700.588707 293801.615673),855700.588707,293801.615673,0.0
3836,3836,,NYÍREGYHÁZA,,MULTIPOINT (855800.588707 293801.615673),855800.588707,293801.615673,93333.3333333
3837,3837,,NYÍREGYHÁZA,,MULTIPOINT (855900.588707 293801.615673),855900.588707,293801.615673,175000.0
3838,3838,,NYÍREGYHÁZA,,MULTIPOINT (840500.588707 293701.615673),840500.588707,293701.615673,140000.0
3839,3839,,NYÍREGYHÁZA,,MULTIPOINT (841300.588707 293701.615673),841300.588707,293701.615673,150000.0
3840,3840,,NYÍREGYHÁZA,,MULTIPOINT (842600.588707 293701.615673),842600.588707,293701.615673,170000.0
3841,3841,,NYÍREGYHÁZA,,MULTIPOINT (842900.588707 293701.615673),842900.588707,293701.615673,0.0
3842,3842,,NYÍREGYHÁZA,,MULTIPOINT (843200.588707 293701.615673),843200.588707,293701.615673,190000.0
3843,3843,,NYÍREGYHÁZA,,MULTIPOINT (843400.588707 293701.615673),843400.588707,293701.615673,360000.0
3844,3844,,NYÍREGYHÁZA,,MULTIPOINT (846600.588707 293701.615673),846600.588707,293701.615673,0.0
3845,3845,,NYÍREGYHÁZA,,MULTIPOINT (847000.588707 293701.615673),847000.588707,293701.615673,130000.0
3846,3846,,NYÍREGYHÁZA,,MULTIPOINT (847200.588707 293701.615673),847200.588707,293701.615673,212500.0
3847,3847,,NYÍREGYHÁZA,,MULTIPOINT (847300.588707 293701.615673),847300.588707,293701.615673,237500.0
3848,3848,,NYÍREGYHÁZA,,MULTIPOINT (847400.588707 293701.615673),847400.588707,293701.615673,0.0
3849,3849,,NYÍREGYHÁZA,,MULTIPOINT (847500.588707 293701.615673),847500.588707,293701.615673,96666.6666667
3850,3850,,NYÍREGYHÁZA,,MULTIPOINT (847600.588707 293701.615673),847600.588707,293701.615673,220000.0
3851,3851,,NYÍREGYHÁZA,,MULTIPOINT (848300.588707 293701.615673),848300.588707,293701.615673,0.0
3852,3852,,NYÍREGYHÁZA,,MULTIPOINT (848400.588707 293701.615673),848400.588707,293701.615673,428181.818182
3853,3853,,NYÍREGYHÁZA,,MULTIPOINT (848500.588707 293701.615673),848500.588707,293701.615673,0.0
3854,3854,,NYÍREGYHÁZA,,MULTIPOINT (848700.588707 293701.615673),848700.588707,293701.615673,188333.333333
3855,3855,,NYÍREGYHÁZA,,MULTIPOINT (848800.588707 293701.615673),848800.588707,293701.615673,0.0
3856,3856,,NYÍREGYHÁZA,,MULTIPOINT (848900.588707 293701.615673),848900.588707,293701.615673,330000.0
3857,3857,,NYÍREGYHÁZA,,MULTIPOINT (849000.588707 293701.615673),849000.588707,293701.615673,0.0
3858,3858,,NYÍREGYHÁZA,,MULTIPOINT (849100.588707 293701.615673),849100.588707,293701.615673,213076.92307699998
3859,3859,,NYÍREGYHÁZA,,MULTIPOINT (849200.588707 293701.615673),849200.588707,293701.615673,95000.0
3860,3860,,NYÍREGYHÁZA,,MULTIPOINT (849300.588707 293701.615673),849300.588707,293701.615673,0.0
3861,3861,,NYÍREGYHÁZA,,MULTIPOINT (849400.588707 293701.615673),849400.588707,293701.615673,138000.0
3862,3862,,NYÍREGYHÁZA,,MULTIPOINT (849500.588707 293701.615673),849500.588707,293701.615673,0.0
3863,3863,,NYÍREGYHÁZA,,MULTIPOINT (849800.588707 293701.615673),849800.588707,293701.615673,112000.0
3864,3864,,NYÍREGYHÁZA,,MULTIPOINT (849900.588707 293701.615673),849900.588707,293701.615673,228571.428571
3865,3865,,NYÍREGYHÁZA,,MULTIPOINT (850000.588707 293701.615673),850000.588707,293701.615673,0.0
3866,3866,,NYÍREGYHÁZA,,MULTIPOINT (850100.588707 293701.615673),850100.588707,293701.615673,45000.0
3867,3867,,NYÍREGYHÁZA,,MULTIPOINT (850200.588707 293701.615673),850200.588707,293701.615673,170000.0
3868,3868,,NYÍREGYHÁZA,,MULTIPOINT (850300.588707 293701.615673),850300.588707,293701.615673,0.0
3869,3869,,NYÍREGYHÁZA,,MULTIPOINT (850400.588707 293701.615673),850400.588707,293701.615673,207222.222222
3870,3870,,NYÍREGYHÁZA,,MULTIPOINT (850500.588707 293701.615673),850500.588707,293701.615673,0.0
3871,3871,,NYÍREGYHÁZA,,MULTIPOINT (850600.588707 293701.615673),850600.588707,293701.615673,221666.666667
3872,3872,,NYÍREGYHÁZA,,MULTIPOINT (850700.588707 293701.615673),850700.588707,293701.615673,180000.0
3873,3873,,NYÍREGYHÁZA,,MULTIPOINT (850800.588707 293701.615673),850800.588707,293701.615673,173684.210526
3874,3874,,NYÍREGYHÁZA,,MULTIPOINT (850900.588707 293701.615673),850900.588707,293701.615673,0.0
3875,3875,,NYÍREGYHÁZA,,MULTIPOINT (851000.588707 293701.615673),851000.588707,293701.615673,0.0
3876,3876,,NYÍREGYHÁZA,,MULTIPOINT (851100.588707 293701.615673),851100.588707,293701.615673,0.0
3877,3877,,NYÍREGYHÁZA,,MULTIPOINT (851200.588707 293701.615673),851200.588707,293701.615673,0.0
3878,3878,,NYÍREGYHÁZA,,MULTIPOINT (851300.588707 293701.615673),851300.588707,293701.615673,201538.461538
3879,3879,,NYÍREGYHÁZA,,MULTIPOINT (851500.588707 293701.615673),851500.588707,293701.615673,286923.076923
3880,3880,,NYÍREGYHÁZA,,MULTIPOINT (851900.588707 293701.615673),851900.588707,293701.615673,306000.0
3881,3881,,NYÍREGYHÁZA,,MULTIPOINT (852200.588707 293701.615673),852200.588707,293701.615673,0.0
3882,3882,,NYÍREGYHÁZA,,MULTIPOINT (852400.588707 293701.615673),852400.588707,293701.615673,270000.0
3883,3883,,NYÍREGYHÁZA,,MULTIPOINT (852500.588707 293701.615673),852500.588707,293701.615673,0.0
3884,3884,,NYÍREGYHÁZA,,MULTIPOINT (852600.588707 293701.615673),852600.588707,293701.615673,288333.333333
3885,3885,,NYÍREGYHÁZA,,MULTIPOINT (852700.588707 293701.615673),852700.588707,293701.615673,293333.333333
3886,3886,,NYÍREGYHÁZA,,MULTIPOINT (852900.588707 293701.615673),852900.588707,293701.615673,272857.142857
3887,3887,,NYÍREGYHÁZA,,MULTIPOINT (853600.588707 293701.615673),853600.588707,293701.615673,1156666.6666700002
3888,3888,,NYÍREGYHÁZA,,MULTIPOINT (853800.588707 293701.615673),853800.588707,293701.615673,0.0
3889,3889,,NYÍREGYHÁZA,,MULTIPOINT (853900.588707 293701.615673),853900.588707,293701.615673,373809.52381
3890,3890,,NYÍREGYHÁZA,,MULTIPOINT (854000.588707 293701.615673),854000.588707,293701.615673,590714.285714
3891,3891,,NYÍREGYHÁZA,,MULTIPOINT (854100.588707 293701.615673),854100.588707,293701.615673,313750.0
3892,3892,,NYÍREGYHÁZA,,MULTIPOINT (854300.588707 293701.615673),854300.588707,293701.615673,0.0
3893,3893,,NYÍREGYHÁZA,,MULTIPOINT (854500.588707 293701.615673),854500.588707,293701.615673,210000.0
3894,3894,,NYÍREGYHÁZA,,MULTIPOINT (854800.588707 293701.615673),854800.588707,293701.615673,0.0
3895,3895,,NYÍREGYHÁZA,,MULTIPOINT (855000.588707 293701.615673),855000.588707,293701.615673,0.0
3896,3896,,NYÍREGYHÁZA,,MULTIPOINT (855100.588707 293701.615673),855100.588707,293701.615673,248888.888889
3897,3897,,NYÍREGYHÁZA,,MULTIPOINT (855200.588707 293701.615673),855200.588707,293701.615673,238333.333333
3898,3898,,NYÍREGYHÁZA,,MULTIPOINT (855300.588707 293701.615673),855300.588707,293701.615673,113333.33333299999
3899,3899,,NYÍREGYHÁZA,,MULTIPOINT (855400.588707 293701.615673),855400.588707,293701.615673,180000.0
3900,3900,,NYÍREGYHÁZA,,MULTIPOINT (855500.588707 293701.615673),855500.588707,293701.615673,338000.0
3901,3901,,NYÍREGYHÁZA,,MULTIPOINT (855600.588707 293701.615673),855600.588707,293701.615673,203333.333333
3902,3902,,NYÍREGYHÁZA,,MULTIPOINT (855700.588707 293701.615673),855700.588707,293701.615673,142222.222222
3903,3903,,NYÍREGYHÁZA,,MULTIPOINT (855900.588707 293701.615673),855900.588707,293701.615673,156666.666667
3904,3904,,NYÍREGYHÁZA,,MULTIPOINT (842400.588707 293601.615673),842400.588707,293601.615673,0.0
3905,3905,,NYÍREGYHÁZA,,MULTIPOINT (844500.588707 293601.615673),844500.588707,293601.615673,0.0
3906,3906,,NYÍREGYHÁZA,,MULTIPOINT (844700.588707 293601.615673),844700.588707,293601.615673,160000.0
3907,3907,,NYÍREGYHÁZA,,MULTIPOINT (845200.588707 293601.615673),845200.588707,293601.615673,150000.0
3908,3908,,NYÍREGYHÁZA,,MULTIPOINT (845500.588707 293601.615673),845500.588707,293601.615673,40000.0
3909,3909,,NYÍREGYHÁZA,,MULTIPOINT (846200.588707 293601.615673),846200.588707,293601.615673,190000.0
3910,3910,,NYÍREGYHÁZA,,MULTIPOINT (846400.588707 293601.615673),846400.588707,293601.615673,0.0
3911,3911,,NYÍREGYHÁZA,,MULTIPOINT (846900.588707 293601.615673),846900.588707,293601.615673,0.0
3912,3912,,NYÍREGYHÁZA,,MULTIPOINT (847100.588707 293601.615673),847100.588707,293601.615673,303333.333333
3913,3913,,NYÍREGYHÁZA,,MULTIPOINT (847200.588707 293601.615673),847200.588707,293601.615673,248000.0
3914,3914,,NYÍREGYHÁZA,,MULTIPOINT (847300.588707 293601.615673),847300.588707,293601.615673,0.0
3915,3915,,NYÍREGYHÁZA,,MULTIPOINT (847400.588707 293601.615673),847400.588707,293601.615673,0.0
3916,3916,,NYÍREGYHÁZA,,MULTIPOINT (847500.588707 293601.615673),847500.588707,293601.615673,225000.0
3917,3917,,NYÍREGYHÁZA,,MULTIPOINT (847600.588707 293601.615673),847600.588707,293601.615673,0.0
3918,3918,,NYÍREGYHÁZA,,MULTIPOINT (848500.588707 293601.615673),848500.588707,293601.615673,248333.333333
3919,3919,,NYÍREGYHÁZA,,MULTIPOINT (848600.588707 293601.615673),848600.588707,293601.615673,0.0
3920,3920,,NYÍREGYHÁZA,,MULTIPOINT (848700.588707 293601.615673),848700.588707,293601.615673,0.0
3921,3921,,NYÍREGYHÁZA,,MULTIPOINT (848800.588707 293601.615673),848800.588707,293601.615673,0.0
3922,3922,,NYÍREGYHÁZA,,MULTIPOINT (848900.588707 293601.615673),848900.588707,293601.615673,200000.0
3923,3923,,NYÍREGYHÁZA,,MULTIPOINT (849000.588707 293601.615673),849000.588707,293601.615673,199166.666667
3924,3924,,NYÍREGYHÁZA,,MULTIPOINT (849100.588707 293601.615673),849100.588707,293601.615673,0.0
3925,3925,,NYÍREGYHÁZA,,MULTIPOINT (849200.588707 293601.615673),849200.588707,293601.615673,202727.272727
3926,3926,,NYÍREGYHÁZA,,MULTIPOINT (849300.588707 293601.615673),849300.588707,293601.615673,106666.666667
3927,3927,,NYÍREGYHÁZA,,MULTIPOINT (849700.588707 293601.615673),849700.588707,293601.615673,460000.0
3928,3928,,NYÍREGYHÁZA,,MULTIPOINT (849800.588707 293601.615673),849800.588707,293601.615673,0.0
3929,3929,,NYÍREGYHÁZA,,MULTIPOINT (849900.588707 293601.615673),849900.588707,293601.615673,0.0
3930,3930,,NYÍREGYHÁZA,,MULTIPOINT (850000.588707 293601.615673),850000.588707,293601.615673,0.0
3931,3931,,NYÍREGYHÁZA,,MULTIPOINT (850100.588707 293601.615673),850100.588707,293601.615673,442500.0
3932,3932,,NYÍREGYHÁZA,,MULTIPOINT (850200.588707 293601.615673),850200.588707,293601.615673,186000.0
3933,3933,,NYÍREGYHÁZA,,MULTIPOINT (850300.588707 293601.615673),850300.588707,293601.615673,0.0
3934,3934,,NYÍREGYHÁZA,,MULTIPOINT (850400.588707 293601.615673),850400.588707,293601.615673,390000.0
3935,3935,,NYÍREGYHÁZA,,MULTIPOINT (850500.588707 293601.615673),850500.588707,293601.615673,220000.0
3936,3936,,NYÍREGYHÁZA,,MULTIPOINT (850600.588707 293601.615673),850600.588707,293601.615673,352142.857143
3937,3937,,NYÍREGYHÁZA,,MULTIPOINT (850700.588707 293601.615673),850700.588707,293601.615673,0.0
3938,3938,,NYÍREGYHÁZA,,MULTIPOINT (850800.588707 293601.615673),850800.588707,293601.615673,252500.0
3939,3939,,NYÍREGYHÁZA,,MULTIPOINT (850900.588707 293601.615673),850900.588707,293601.615673,320512.820513
3940,3940,,NYÍREGYHÁZA,,MULTIPOINT (851000.588707 293601.615673),851000.588707,293601.615673,215000.0
3941,3941,,NYÍREGYHÁZA,,MULTIPOINT (851500.588707 293601.615673),851500.588707,293601.615673,100000.0
3942,3942,,NYÍREGYHÁZA,,MULTIPOINT (851600.588707 293601.615673),851600.588707,293601.615673,277142.857143
3943,3943,,NYÍREGYHÁZA,,MULTIPOINT (851900.588707 293601.615673),851900.588707,293601.615673,0.0
3944,3944,,NYÍREGYHÁZA,,MULTIPOINT (852200.588707 293601.615673),852200.588707,293601.615673,0.0
3945,3945,,NYÍREGYHÁZA,,MULTIPOINT (852500.588707 293601.615673),852500.588707,293601.615673,425000.0
3946,3946,,NYÍREGYHÁZA,,MULTIPOINT (852600.588707 293601.615673),852600.588707,293601.615673,200000.0
3947,3947,,NYÍREGYHÁZA,,MULTIPOINT (852700.588707 293601.615673),852700.588707,293601.615673,225000.0
3948,3948,,NYÍREGYHÁZA,,MULTIPOINT (852800.588707 293601.615673),852800.588707,293601.615673,212000.0
3949,3949,,NYÍREGYHÁZA,,MULTIPOINT (852900.588707 293601.615673),852900.588707,293601.615673,991428.5714290001
3950,3950,,NYÍREGYHÁZA,,MULTIPOINT (853100.588707 293601.615673),853100.588707,293601.615673,243333.333333
3951,3951,,NYÍREGYHÁZA,,MULTIPOINT (853500.588707 293601.615673),853500.588707,293601.615673,0.0
3952,3952,,NYÍREGYHÁZA,,MULTIPOINT (853600.588707 293601.615673),853600.588707,293601.615673,138461.538462
3953,3953,,NYÍREGYHÁZA,,MULTIPOINT (853700.588707 293601.615673),853700.588707,293601.615673,145000.0
3954,3954,,NYÍREGYHÁZA,,MULTIPOINT (853800.588707 293601.615673),853800.588707,293601.615673,170000.0
3955,3955,,NYÍREGYHÁZA,,MULTIPOINT (853900.588707 293601.615673),853900.588707,293601.615673,0.0
3956,3956,,NYÍREGYHÁZA,,MULTIPOINT (854000.588707 293601.615673),854000.588707,293601.615673,0.0
3957,3957,,NYÍREGYHÁZA,,MULTIPOINT (854100.588707 293601.615673),854100.588707,293601.615673,231000.0
3958,3958,,NYÍREGYHÁZA,,MULTIPOINT (854300.588707 293601.615673),854300.588707,293601.615673,726666.666667
3959,3959,,NYÍREGYHÁZA,,MULTIPOINT (854500.588707 293601.615673),854500.588707,293601.615673,22500.0
3960,3960,,NYÍREGYHÁZA,,MULTIPOINT (854800.588707 293601.615673),854800.588707,293601.615673,0.0
3961,3961,,NYÍREGYHÁZA,,MULTIPOINT (854900.588707 293601.615673),854900.588707,293601.615673,0.0
3962,3962,,NYÍREGYHÁZA,,MULTIPOINT (855700.588707 293601.615673),855700.588707,293601.615673,166000.0
3963,3963,,NYÍREGYHÁZA,,MULTIPOINT (855900.588707 293601.615673),855900.588707,293601.615673,320909.090909
3964,3964,,NYÍREGYHÁZA,,MULTIPOINT (856000.588707 293601.615673),856000.588707,293601.615673,0.0
3965,3965,,NYÍREGYHÁZA,,MULTIPOINT (841700.588707 293501.615673),841700.588707,293501.615673,156666.666667
3966,3966,,NYÍREGYHÁZA,,MULTIPOINT (846400.588707 293501.615673),846400.588707,293501.615673,230000.0
3967,3967,,NYÍREGYHÁZA,,MULTIPOINT (846900.588707 293501.615673),846900.588707,293501.615673,182000.0
3968,3968,,NYÍREGYHÁZA,,MULTIPOINT (847000.588707 293501.615673),847000.588707,293501.615673,370000.0
3969,3969,,NYÍREGYHÁZA,,MULTIPOINT (847100.588707 293501.615673),847100.588707,293501.615673,0.0
